duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
29916079.0,29916079.0,29601570.0,0.0,0.0,492860.0,531584.0,14643.210474792,7759.2581913499,195.8812851109,176627.157589736,0.0,492847.0,5106.0042669398,32266.6938132509,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12400063.0,12273573.0,12275367.0,3.0,19.0,4315872.0,4311722.0,180493.720588235,165883.337837838,11.6128442251,4418.2840038797,3.0,4188092.0,86713.7272727273,436957.571381786,3194344.0,3858978.0,5050114.0,1033863.55010103,1076792.0,2721688.66666667,4188092.0,1563311.17344975
1386253.0,1386253.0,0.0,1386253.0,-1.0,1386253.0,-1.0,1386253.0,0.0,1.442738086,75.0223804746,1386253.0,1386253.0,1386253.0,0.0,1386253.0,1386253.0,1386253.0,0.0,1386253.0,1386253.0,1386253.0,0.0
14994114.0,14994114.0,14978259.0,5678.0,15716.0,25017.0,24683.0,19992.152,19997.6755674232,100.1059482408,11111.760254724,17.0,23964.0,9996.076,7306.2641895268,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29808522.0,29807648.0,29807916.0,959770.0,959277.0,964195.0,964268.0,961537.032258065,961545.677419355,2.1470370118,240.4681453176,451.0,963672.0,473151.142857143,483691.098057473,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
51040805.0,50900471.0,50902920.0,198.0,5924.0,10174806.0,10167380.0,6362558.875,7271845.71428572,0.3330668472,49.0000108737,22.0,10028062.0,3190050.3125,4749894.41457568,10142959.0,10200000.0,10280447.0,57539.4710390179,9997823.0,10000000.0,10028062.0,12202.8650631727
50123777.0,50123615.0,50123013.0,1113089.0,1113088.0,41520148.0,41519555.0,16700000.0,16700000.0,0.1596048917,35.352483513,162.0,41519384.0,7160539.57142857,15400000.0,1113089.0,16700000.0,41520148.0,21700000.0,1112918.0,16700000.0,41519384.0,21700000.0
15820590.0,15650437.0,15690990.0,3.0,19.0,9641060.0,9642386.0,198106.797468354,227405.652173913,9.4813151722,5263.2676783862,3.0,9511614.0,106178.456375839,819128.445640375,3537265.0,6905909.5,10274554.0,4763982.73871343,3068264.0,6289939.0,9511614.0,4556136.47855823
29296265.0,29244988.0,29244203.0,65.0,9.0,4781837.0,4787589.0,1720293.41176471,1827762.6875,1.1946915417,405.3759071336,9.0,4730714.0,861654.852941177,1460066.06724396,1412225.0,2924498.8,4781837.0,1249907.7309706,1361926.0,2838389.5,4730714.0,1289633.59213208
1609020.0,1609020.0,1492120.0,69.0,28.0,100665.0,184333.0,10183.670886076,4860.325732899,290.238778884,267984.860349778,16.0,100617.0,3452.8326180258,17128.2281592449,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
120343925.0,447428.0,120259225.0,1960.0,56.0,91822.0,119896537.0,74571.3333333333,20000000.0,0.1163332507,48.0622515844,36.0,119896497.0,9257225.0,33200000.0,120343925.0,120000000.0,120343925.0,0.0,119896497.0,120000000.0,119896497.0,0.0
329.0,329.0,0.0,107.0,-1.0,222.0,-1.0,164.5,0.0,9118.5410334347,708206.686930091,107.0,222.0,164.5,81.3111308493,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
207496.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.6387400239,2207.271465474,207496.0,207496.0,207496.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
18442173.0,18442173.0,66495.0,85.0,382.0,18414859.0,52789.0,3688434.6,22165.0,0.5422354513,66.8576311479,2.0,18362377.0,2049130.33333333,6117491.1082035,18442173.0,18400000.0,18442173.0,0.0,18362377.0,18400000.0,18362377.0,0.0
1139481.0,1139481.0,1030725.0,52.0,25.0,100394.0,101363.0,2344.6111111111,1313.025477707,1117.1752754105,977370.399330924,14.0,100339.0,895.8183962264,8808.0210821275,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14875671.0,14783373.0,14875671.0,2.0,5.0,7881117.0,7881076.0,527977.607142857,362821.243902439,4.7728939421,958.881115346,2.0,7855813.0,212509.585714286,1027114.00458959,1715982.0,3689032.5,7948016.0,2897108.01524981,1308230.0,3513138.25,7855813.0,2973591.01437682
94128779.0,94128779.0,296891.0,375.0,3.0,93744124.0,93400.0,11800000.0,37111.375,0.1912273822,65.8672094323,3.0,93744124.0,5536987.0,22700000.0,94128779.0,94100000.0,94128779.0,0.0,93744124.0,93700000.0,93744124.0,0.0
5924867.0,5924867.0,5924465.0,6.0,6.0,5498271.0,5558263.0,6612.5747767857,6377.2497308934,308.3613522464,1768623.32943507,2.0,5498271.0,3244.7245345017,128691.871346094,5638968.0,5638968.0,5638968.0,0.0,5498271.0,5498271.0,5498271.0,0.0
171425.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11.6669097273,501.6771182733,171425.0,171425.0,171425.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45130779.0,45130588.0,45101557.0,88.0,1.0,45002452.0,45002539.0,3471583.69230769,3006770.46666667,0.6647348143,62.0197581788,1.0,45002348.0,1556233.75862069,8355879.9370668,45130588.0,45100000.0,45130588.0,0.0,45002348.0,45000000.0,45002348.0,0.0
210167.0,0.0,210167.0,-1.0,210167.0,-1.0,210167.0,0.0,210167.0,14.2743627687,4848.52522042,3606.0,206561.0,105083.5,143510.856772232,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29826408.0,29801331.0,29801186.0,1.0,3.0,9675157.0,9675143.0,505107.305084746,367915.87654321,4.7608816992,1163.6667747588,1.0,9649854.0,211534.808510638,1202823.70953976,1287915.0,5944350.4,12096171.0,4880010.5958092,1147395.0,5250350.6,9649854.0,4168059.8485284
100580.0,100580.0,32274.0,32275.0,313.0,68305.0,31961.0,50290.0,16137.0,59.6540067608,11552.9926426725,41.0,68264.0,20116.0,30231.1686385095,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20275828.0,20275828.0,20213270.0,3.0,15.0,7834262.0,7732753.0,382562.79245283,360951.25,5.4744989946,1656.3072048155,3.0,7732753.0,184325.709090909,1059269.2155097,4304750.0,6746234.33333333,8895556.0,2309305.99970074,4268496.0,6303231.33333333,7732753.0,1809691.08613924
25916914.0,25916874.0,25916467.0,21.0,13.0,574460.0,620167.0,597.3006222632,301.5015123665,4990.9491539,4923402.95607726,10.0,574331.0,200.3642393834,5227.1437692211,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14119435.0,14119244.0,14119223.0,71.0,2.0,2897822.0,2847103.0,227729.741935484,172185.646341463,10.3403571035,3196.0202373537,2.0,2847103.0,97375.4137931035,367655.207220669,2939801.0,4672550.33333333,7010342.0,2101638.21268406,1879917.0,2213727.33333333,2847103.0,548786.599098259
14973028.0,14973028.0,14411139.0,12.0,31556.0,74657.0,481199.0,27125.0507246377,320247.533333333,40.0052681395,12013.0677642492,12.0,74657.0,25038.508361204,15403.1423955977,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10205422.0,231519.0,10162262.0,5.0,36.0,143105.0,10011236.0,33074.1428571429,1451751.71428571,1.5677940608,363.4342607292,5.0,9973903.0,680361.466666667,2571078.55150122,10205422.0,10200000.0,10205422.0,0.0,9973903.0,9973903.0,9973903.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
55310602.0,55299366.0,55310602.0,4363.0,148116.0,45000251.0,44989210.0,7899909.42857143,11100000.0,0.2531160301,43.2105222793,216.0,44989210.0,4254661.69230769,12400000.0,4999705.0,18400000.0,45145795.0,23200000.0,4999319.0,18300000.0,44989210.0,23100000.0
4293.0,4293.0,0.0,4293.0,-1.0,4293.0,-1.0,4293.0,0.0,465.8746797112,18634.9871884463,4293.0,4293.0,4293.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59860355.0,59821540.0,59860322.0,4.0,4.0,358193.0,318462.0,20027.2982926013,45940.3852647736,71.7002095962,267655.91350068,1.0,318415.0,13950.2109065486,30010.1148487045,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2366670.0,602571.0,2366670.0,18.0,593237.0,369601.0,1171235.0,150642.75,788890.0,3.8028115453,437.7458623298,18.0,1171235.0,295833.75,386634.248387007,2366670.0,2366670.0,2366670.0,0.0,1171235.0,1171235.0,1171235.0,0.0
26115.0,0.0,104.0,-1.0,51.0,-1.0,53.0,0.0,52.0,153.1686770056,12023.7411449359,51.0,26011.0,8705.0,14987.4356545741,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
25886.0,0.0,31.0,-1.0,11.0,-1.0,20.0,0.0,15.5,154.5236807541,12130.1089391949,11.0,25855.0,8628.6666666667,14918.4429426577,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
276554.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2318606854,549.6214120931,276554.0,276554.0,276554.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29965170.0,29965170.0,29925725.0,39454.0,447.0,7940875.0,8387302.0,1872823.125,2301978.84615385,1.0345344278,460.8350294692,22.0,7940875.0,998839.0,2124687.37468448,3549956.0,5927966.8,8280795.0,1755394.63780398,2464868.0,5369819.4,7940875.0,2002500.42446951
48439851.0,48374694.0,48414231.0,12.0,17.0,31341396.0,31300502.0,2546036.52631579,2017259.625,0.928987168,238.0271566071,12.0,31274924.0,1100905.70454545,5036886.95126923,4857489.0,16100000.0,31384063.0,13700000.0,4748893.0,16000000.0,31274924.0,13700000.0
14983168.0,14979450.0,14982203.0,59.0,207.0,21192.0,22626.0,19683.9027595269,19765.4393139842,101.5139121446,13127.3973568207,4.0,20462.0,9857.3473684211,7665.4489921472,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
21135.0,21135.0,0.0,222.0,-1.0,20913.0,-1.0,10567.5,0.0,141.9446415898,7144.5469600189,222.0,20913.0,10567.5,14630.7463753562,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
601404954.0,1295300.0,601185122.0,12.0,14.0,406429.0,600109667.0,15796.3414634146,5836748.75728155,0.310938576,235.3239677504,2.0,600109654.0,3233359.96774194,44000000.0,601404954.0,601000000.0,601404954.0,0.0,600109654.0,600000000.0,600109654.0,0.0
20114623.0,20076379.0,20076316.0,10038051.0,10037965.0,10038328.0,10038351.0,10000000.0,10000000.0,0.2982904527,16.1076844443,38244.0,10000021.0,4022924.6,5456180.61492057,10038051.0,10000000.0,10038328.0,195.86602564,9999721.0,9999871.0,10000021.0,212.1296773203
27604.0,27604.0,0.0,313.0,-1.0,27291.0,-1.0,13802.0,0.0,108.6799014636,5470.221706999,313.0,27291.0,13802.0,19076.3267166402,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14982706.0,14975763.0,14982121.0,8224.0,134.0,22609.0,23225.0,19941.0958721704,19923.0332446809,100.4491445003,11154.6605800047,134.0,19981.0,9961.9055851064,4412.3814374059,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
55319353.0,55308311.0,55319353.0,3241.0,151260.0,44993731.0,44982402.0,7901187.28571429,11100000.0,0.2530759895,43.2036867821,188.0,44982402.0,4255334.84615385,12400000.0,5007857.0,18400000.0,45136715.0,23200000.0,5007232.0,18300000.0,44982402.0,23100000.0
9.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,222222.222222222,159000000.0,9.0,9.0,9.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
78145.0,78067.0,54677.0,110.0,1.0,30890.0,24003.0,7097.0,1952.75,524.6656855845,469268.667221191,1.0,23832.0,1953.625,5496.4493069594,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14999748.0,14999748.0,14983000.0,71.0,142.0,21362.0,22927.0,19684.7086614173,19662.7296587927,101.735042482,13503.0268508511,14.0,20482.0,9835.9003278689,7487.9190481614,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
114639.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,17.4460698366,2015.0210661293,114639.0,114639.0,114639.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1172.0,566.0,1011.0,47.0,1011.0,519.0,1011.0,283.0,1011.0,4266.2116040956,227815.699658703,47.0,606.0,293.0,245.0394526058,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2070026.0,2016539.0,2018965.0,2016539.0,2018965.0,2016539.0,2018965.0,2016539.0,2018965.0,1.9323428788,113.5251441286,51061.0,1965478.0,690008.666666667,1104589.51043989,2018965.0,2018965.0,2018965.0,0.0,1965478.0,1965478.0,1965478.0,0.0
264025.0,264025.0,241691.0,201.0,201.0,169604.0,192650.0,33003.125,48338.2,56.812801818,16604.4882113436,35.0,169604.0,18858.9285714286,44667.3317433606,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6482277.0,6482277.0,6294877.0,4.0,19.0,2060758.0,2098352.0,259291.08,242110.653846154,8.1761393412,3688.8272438836,4.0,2047975.0,124659.173076923,379212.326750255,1634725.0,2080446.33333333,2927126.0,733587.605539947,1316973.0,1595989.66666667,2047975.0,395005.82367458
810986.0,810740.0,810764.0,810740.0,810764.0,810740.0,810764.0,810740.0,810764.0,4.9322676347,1228.1346410419,222.0,810518.0,270328.666666667,467817.685673418,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20104528.0,20079000.0,20079006.0,12.0,17.0,9928875.0,9929166.0,436500.0,358553.678571429,5.1729640208,1453.3044496245,4.0,9903626.0,195189.59223301,1152646.88353836,4531041.0,6667610.33333333,10000754.0,2924599.57549505,3490267.0,6251932.66666667,9903626.0,3298015.36553331
2666.0,2666.0,0.0,2666.0,-1.0,2666.0,-1.0,2666.0,0.0,750.1875468867,39009.7524381095,2666.0,2666.0,2666.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20123230.0,20096001.0,20097720.0,10047991.0,10048008.0,10048010.0,10049712.0,10000000.0,10000000.0,0.2981628695,15.5044692129,25510.0,10022483.0,4024646.0,5475250.16689509,10047991.0,10000000.0,10048010.0,13.397761007,10022481.0,10000000.0,10022483.0,1.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59956701.0,59931397.0,59952673.0,6.0,47.0,1199530.0,1253173.0,20178.9215488215,53386.1736420303,68.2992881813,17350.3875738593,6.0,977739.0,14645.0173424524,25614.4539925816,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
94.0,94.0,0.0,94.0,-1.0,94.0,-1.0,94.0,0.0,21276.5957446809,851063.829787234,94.0,94.0,94.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59984523.0,59984523.0,59978338.0,45.0,24.0,34937.0,44498.0,18315.8848854962,17334.7797687861,112.3123042922,14886.1565507489,0.0,24415.0,8905.0657660333,7167.2092389239,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59998773.0,59971058.0,59998773.0,120.0,2.0,47302.0,43654.0,19141.7357165656,19138.3645933014,104.5021370687,12079.1470185565,1.0,39637.0,9570.7087254746,6092.1689647824,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10078004.0,10039074.0,10039095.0,10039074.0,10039095.0,10039074.0,10039095.0,10000000.0,10000000.0,0.3969039901,21.4328154662,38909.0,10000165.0,3359334.66666667,5751127.77089849,10039074.0,10000000.0,10039074.0,0.0,10000165.0,10000000.0,10000165.0,0.0
2176429.0,2137794.0,2176385.0,18.0,5750.0,256009.0,421433.0,133612.125,241820.555555556,12.4056424538,1172.5629460001,18.0,256009.0,83708.8076923077,82247.5391877565,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
21702726.0,21702726.0,21638139.0,2.0,19.0,20521392.0,20457220.0,556480.153846154,491775.886363636,3.9165586848,1217.8193651802,2.0,20457220.0,258365.785714286,2231433.53199351,21663682.0,21700000.0,21663682.0,0.0,20457220.0,20500000.0,20457220.0,0.0
1878.0,1878.0,0.0,124.0,-1.0,1754.0,-1.0,939.0,0.0,1597.4440894569,80404.6858359957,124.0,1754.0,939.0,1152.5836195262,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6225473.0,6225473.0,6163504.0,3.0,17.0,5124922.0,5022116.0,135336.369565217,131138.382978723,15.2598846706,4735.5437892029,3.0,5022116.0,66228.4361702128,519293.961066184,6188991.0,6188991.0,6188991.0,0.0,5022116.0,5022116.0,5022116.0,0.0
2661.0,2661.0,0.0,41.0,-1.0,625.0,-1.0,133.05,0.0,7891.770011274,315670.800450958,41.0,625.0,133.05,192.6903638374,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
7353814.0,7353814.0,7016562.0,192.0,3381.0,317010.0,248875.0,272363.481481481,137579.647058824,10.8787086538,1120.5069913381,23.0,297663.0,93086.253164557,103430.235281487,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58734265.0,58604455.0,58604165.0,64.0,29.0,58175885.0,58174545.0,4508035.0,4186011.78571429,0.493749262,123.8289097514,15.0,58044834.0,2097652.32142857,11000000.0,58604455.0,58600000.0,58604455.0,0.0,58044834.0,58000000.0,58044834.0,0.0
25299.0,25299.0,0.0,27.0,-1.0,25272.0,-1.0,12649.5,0.0,118.581762125,7391.5965057908,27.0,25272.0,12649.5,17850.9106630446,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45163357.0,45137777.0,45137542.0,64.0,4.0,45038815.0,45038743.0,3472136.69230769,4103412.90909091,0.575687941,71.8059997179,4.0,45013163.0,1806534.28,9001387.08445307,45137777.0,45100000.0,45137777.0,0.0,45013163.0,45000000.0,45013163.0,0.0
20140647.0,20007453.0,20009545.0,57.0,47.0,9545357.0,9403150.0,1667287.75,1177032.05882353,1.5391759758,476.4494407752,47.0,9269956.0,671354.9,2233556.52167877,9171583.0,10000000.0,10835870.0,1176828.62354019,8456386.0,8863171.0,9269956.0,575280.86396907
45570952.0,45532603.0,45532735.0,8.0,9.0,44999971.0,45038392.0,1422893.84375,1626169.10714286,1.3605157952,2113.6490631137,3.0,44999971.0,747064.786885246,5760470.79758296,45532603.0,45500000.0,45532603.0,0.0,44999971.0,45000000.0,44999971.0,0.0
29976010.0,29975952.0,29975980.0,14.0,20.0,2777080.0,3010074.0,1303302.26086957,2497998.33333333,1.2343203782,543.0676063959,7.0,2777080.0,832666.944444445,1171347.8882692,2743062.0,2974195.2,3012705.0,81485.7201536291,1753065.0,2662017.5,2777080.0,319515.795106613
896969.0,896969.0,845763.0,51175.0,679.0,793487.0,845084.0,298989.666666667,422881.5,7.804060118,2002.2988531376,41.0,793487.0,149494.833333333,316481.456962595,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
82.0,82.0,0.0,82.0,-1.0,82.0,-1.0,82.0,0.0,24390.243902439,975609.756097561,82.0,82.0,82.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
293101.0,130177.0,166695.0,217.0,29.0,129960.0,163163.0,65088.5,41673.75,27.2943456351,6417.5830174582,22.0,162924.0,41871.5714285714,71013.5629213583,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29985799.0,29944604.0,29983385.0,4.0,25.0,352503.0,314019.0,22858.4763358779,45020.0975975976,65.9645587566,227343.750286594,2.0,313949.0,15167.3237228123,23723.5994211641,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
53196.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,37.5968117904,2894.9545078577,53196.0,53196.0,53196.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14863807.0,14761248.0,14863807.0,6.0,15.0,13892761.0,13955502.0,328027.733333333,303343.0,6.4586414503,1986.97413119,6.0,13892761.0,156461.126315789,1424695.39460855,13929966.0,13900000.0,13929966.0,0.0,13892761.0,13900000.0,13892761.0,0.0
14999931.0,14999931.0,14939605.0,55.0,13.0,258073.0,279316.0,52631.3368421053,23789.1799363057,61.0002806013,247411.538093075,10.0,258001.0,16411.3030634573,20708.147837476,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14767191.0,14767164.0,11988798.0,36.0,56.0,2780359.0,3020506.0,1230597.0,1998133.0,1.3543537156,625.9822873558,9.0,2780359.0,777220.578947368,1130178.78751028,2751166.0,2953438.2,3019129.0,114032.660704949,1750417.0,2560437.6,2780359.0,453124.767263444
14442339.0,14403570.0,14403630.0,959373.0,958931.0,961226.0,961658.0,960238.0,960242.0,2.2157075803,310.1990612462,38496.0,922612.0,465881.903225806,448288.598577885,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
54.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,37037.037037037,2666666.66666667,54.0,54.0,54.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12271814.0,12271814.0,12016840.0,46.0,101.0,8481139.0,8481156.0,2045302.33333333,2403368.0,1.0593380897,317.3939891853,15.0,8481113.0,1022651.16666667,2442707.69953767,2642932.0,5857682.0,9072432.0,4546343.0496388,2387868.0,5434490.5,8481113.0,4308574.85893091
90368377.0,90343210.0,90342496.0,53.0,3.0,45112010.0,45112104.0,6453086.42857143,8212954.18181818,0.2987770822,71.3634593659,3.0,45086937.0,3475706.80769231,12200000.0,45112010.0,45200000.0,45231200.0,84280.057243692,44997338.0,45000000.0,45086937.0,63356.0604796416
29989046.0,29978195.0,29983170.0,5674.0,15689.0,25235.0,26375.0,19998.7958639093,20002.1147431621,100.0365266704,11104.0544604186,21.0,23944.0,9999.6818939647,5865.7410297189,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
216055.0,122639.0,122486.0,68.0,22.0,119260.0,93610.0,24527.8,15310.75,69.4267663326,12621.7861192752,22.0,93416.0,15432.5,33342.6146389502,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14976754.0,14552462.0,14555324.0,805.0,816.0,5445087.0,5900429.0,1819057.75,2079332.0,1.1350924239,359.3569073779,17.0,5445087.0,936047.125,1591639.89524328,2102423.0,3638115.5,6191185.0,1864402.08811905,1686088.0,3240681.25,5445087.0,1753660.60975376
160218.0,128227.0,127839.0,6.0,27.0,33272.0,40491.0,9863.6153846154,9833.7692307692,174.7618869291,54862.7495038011,6.0,32676.0,5934.0,11913.1522712698,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14767115.0,14767115.0,13695943.0,19.0,1067.0,1645814.0,1645999.0,167808.125,304354.288888889,9.1419346297,3255.7476528083,19.0,1388483.0,110202.350746269,168563.8228358,12414514.0,12400000.0,12414514.0,0.0,1388483.0,1388483.0,1388483.0,0.0
64.0,64.0,0.0,64.0,-1.0,64.0,-1.0,64.0,0.0,31250.0,1250000.0,64.0,64.0,64.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119999682.0,119997571.0,119997232.0,15.0,7.0,38725.0,50869.0,17644.1068960447,17375.7938024906,114.2419694079,15488.1243768629,0.0,33878.0,8753.9890574847,5556.4314972678,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
827426.0,664082.0,621649.0,16.0,4.0,206186.0,209092.0,55340.1666666667,56513.5454545455,30.2141822955,7601.8882655367,4.0,205777.0,34476.0833333333,73992.5859760796,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
128218.0,128218.0,71.0,17.0,71.0,128063.0,71.0,42739.3333333333,71.0,46.7953017517,3860.6123945156,17.0,127806.0,25643.6,57110.5539725365,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
678031.0,678031.0,578467.0,89.0,56.0,224662.0,224416.0,67803.1,64274.1111111111,30.9720352019,9360.9289250787,15.0,224416.0,33901.55,60528.9378005308,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
325549.0,125358.0,325549.0,125358.0,325549.0,125358.0,325549.0,125358.0,325549.0,12.2869368359,651.2076523043,245.0,199946.0,108516.333333333,100910.126606963,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6539908.0,6539908.0,0.0,6539908.0,-1.0,6539908.0,-1.0,6539908.0,0.0,0.3058146995,15.9023643758,6539908.0,6539908.0,6539908.0,0.0,6539908.0,6539908.0,6539908.0,0.0,6539908.0,6539908.0,6539908.0,0.0
63.0,0.0,63.0,-1.0,63.0,-1.0,63.0,0.0,63.0,31746.0317460317,2650793.65079365,63.0,63.0,63.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
167444.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11.9442918229,2872.6021834166,167444.0,167444.0,167444.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45261360.0,45235891.0,45235470.0,42.0,6.0,45063914.0,45024034.0,1809435.64,1739825.76923077,1.1709767448,247.5842528815,4.0,44998565.0,870410.769230769,6239475.52935994,45235891.0,45200000.0,45235891.0,0.0,44998565.0,45000000.0,44998565.0,0.0
109907414.0,109907414.0,25050.0,551.0,2.0,109859881.0,24303.0,27500000.0,8350.0,0.0818871055,18.4336972936,2.0,109859881.0,13700000.0,38800000.0,109907414.0,110000000.0,109907414.0,0.0,109859881.0,110000000.0,109859881.0,0.0
23293223.0,20046845.0,20016798.0,3258443.0,3205552.0,10031192.0,10000861.0,6682281.66666667,6672266.0,0.3434475341,14.2960036059,2727.0,6754767.0,3327603.28571429,2746950.79771761,3205552.0,4658644.6,6810385.0,1939009.5038563,3202825.0,4646975.6,6754767.0,1924189.80136668
236511.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.4562663047,422.8133152369,236511.0,236511.0,236511.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29107695.0,29107660.0,29107446.0,19.0,27.0,6296378.0,6066470.0,255330.350877193,206435.787234043,8.8292803673,3611.003894331,8.0,6066470.0,113701.93359375,490814.800425565,2866694.0,4805275.83333333,7545245.0,2069525.95754418,1587140.0,2819431.83333333,6066470.0,1639109.61063877
14979949.0,14979949.0,14549015.0,33.0,13771.0,72146.0,483270.0,30262.5232323232,309553.510638298,36.3152104189,7928.197886388,25.0,72146.0,27587.3830570902,13801.7842151925,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
165000.0,139775.0,139282.0,3.0,19.0,139559.0,112941.0,23295.8333333333,23213.6666666667,84.8484848485,29193.9393939394,3.0,112941.0,12692.3076923077,31567.6111832065,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
